shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
R1_R,45.764290,11.000319,77
R1_R,45.75932,10.996274,76
R1_R,45.750755,10.989332,75
R1_R,45.743988,10.983839,74
R1_R,45.734141,10.956942,73
R1_R,45.728710,10.944614,72
R1_R,45.721943,10.939465,71
R1_R,45.716007,10.938263,70
R1_R,45.705280,10.930796,69
R1_R,45.696766,10.927137,68
R1_R,45.693890,10.925303,67
R1_R,45.688854,10.918608,66
R1_R,45.686214,10.911999,65
R1_R,45.683578,10.907450,64
R1_R,45.676620,10.903845,63
R1_R,45.671642,10.901613,62
R1_R,45.668465,10.901871,61
R1_R,45.665886,10.903845,60
R1_R,45.663185,10.902901,59
R1_R,45.659246,10.900658,58
R1_R,45.649807,10.897837,57
R1_R,45.645786,10.895176,56
R1_R,45.644466,10.891142,55
R1_R,45.642429,10.887794,54
R1_R,45.634506,10.880241,53
R1_R,45.631866,10.879211,52
R1_R,45.627903,10.875950,51
R1_R,45.623463,10.870457,50
R1_R,45.617882,10.863419,49
R1_R,45.608212,10.856380,48
R1_R,45.606831,10.856295,47
R1_R,45.605209,10.854321,46
R1_R,45.601567,10.850651,45
R1_R,45.585934,10.845308,44
R1_R,45.583111,10.842304,43
R1_R,45.580769,10.835609,42
R1_R,45.578243,10.831833,41
R1_R,45.576443,10.827971,40
R1_R,45.574879,10.825653,39
R1_R,45.571877,10.826511,38
R1_R,45.569172,10.826683,37
R1_R,45.567970,10.827026,36
R1_R,45.565388,10.825825,35
R1_R,45.562740,10.826082,34
R1_R,45.560158,10.830030,33
R1_R,45.557335,10.832090,32
R1_R,45.554207,10.830116,31
R1_R,45.549820,10.827284,30
R1_R,45.543327,10.823507,29
R1_R,45.519962,10.820439,28
R1_R,45.517052,10.821705,27
R1_R,45.509537,10.830202,26
R1_R,45.508152,10.833893,25
R1_R,45.507008,10.846081,24
R1_R,45.506165,10.849514,23
R1_R,45.500572,10.865650,22
R1_R,45.496300,10.877323,21
R1_R,45.484566,10.902472,20
R1_R,45.484085,10.909081,19
R1_R,45.483967,10.927706,18
R1_R,45.483063,10.932598,17
R1_R,45.480534,10.938950,16
R1_R,45.477467,10.941954,15
R1_R,45.473194,10.940924,14
R1_R,45.461212,10.938778,13
R1_R,45.455917,10.941525,12
R1_R,45.451160,10.945988,11
R1_R,45.447365,10.947189,10
R1_R,45.442791,10.951481,9
R1_R,45.431889,10.950451,8
R1_R,45.430202,10.950537,7
R1_R,45.426708,10.953369,6
R1_R,45.425083,10.956974,5
R1_R,45.423878,10.962296,4
R1_R,45.423698,10.965986,3
R1_R,45.424900,10.970449,2
R1_R,45.428455,10.983496,1
R1_R,45.428636,10.982766,0
